time,flux,pulse_number
57734.486031575536,-0.64437472820281982,1
57734.48603157566,0.15465760231018066,1
57734.486031575783,-0.1501389741897583,1
57734.486031575914,-0.37577176094055176,1
57734.486031576038,0.4219515323638916,1
57734.486031576162,-1.1582474708557129,1
57734.486031576293,0.36165452003479004,1
57734.486031576416,-0.55573880672454834,1
57734.486031576547,-0.98189961910247803,1
57734.486031576671,0.040917158126831055,1
57734.486031576795,0.44859623908996582,1
57734.486031576926,0.13502073287963867,1
57734.486031577049,0.083425521850585938,1
57734.486031577173,0.9652411937713623,1
57734.486031577304,-0.28367042541503906,1
57734.486031577428,1.14066481590271,1
57734.486031577551,0.0021822452545166016,1
57734.486031577682,0.25769400596618652,1
57734.486031577806,0.26909112930297852,1
57734.486031577937,0.22388768196105957,1
57734.486031578061,0.5832056999206543,1
57734.486031578184,0.11207222938537598,1
57734.486031578315,-0.3658376932144165,1
57734.486031578439,0.59991645812988281,1
57734.486031578563,-0.0068275928497314453,1
57734.486031578694,-0.17455053329467773,1
57734.486031578817,0.17044425010681152,1
57734.486031578941,-1.4899966716766357,1
57734.486031579072,0.84811234474182129,1
57734.486031579196,0.74076366424560547,1
57734.486031579319,-0.12580454349517822,1
57734.48603157945,-0.27034807205200195,1
57734.486031579574,0.13301849365234375,1
57734.486031579705,0.3675839900970459,1
57734.486031579829,-0.0571136474609375,1
57734.486031579952,0.032215356826782227,1
57734.486031580083,-1.1493915319442749,1
57734.486031580207,0.60245776176452637,1
57734.486031580331,0.2408292293548584,1
57734.486031580462,0.76633024215698242,1
57734.486031580585,-0.023153305053710938,1
57734.486031580709,-0.73655295372009277,1
57734.48603158084,0.77079653739929199,1
57734.486031580964,-0.96811532974243164,1
57734.486031581095,-1.141690731048584,1
57734.486031581218,0.36188554763793945,1
57734.486031581342,0.60677003860473633,1
57734.486031581473,-0.15976500511169434,1
57734.486031581597,-0.68441879749298096,1
57734.48603158172,0.53815627098083496,1
57734.486031581851,-0.65577185153961182,1
57734.486031581975,-0.86777412891387939,1
57734.486031582099,0.11476755142211914,1
57734.48603158223,-0.51323056221008301,1
57734.486031582353,0.78304076194763184,1
57734.486031582477,0.72721028327941895,1
57734.486031582608,0.22981715202331543,1
57734.486031582732,0.18438267707824707,1
57734.486031582863,0.26439356803894043,1
57734.486031582986,0.44651699066162109,1
57734.48603158311,0.31113743782043457,1
57734.486031583241,0.61085152626037598,1
57734.486031583365,-0.8027796745300293,1
57734.486031583489,-0.39979815483093262,1
57734.486031583619,0.071027278900146484,1
57734.486031583743,-0.77721309661865234,1
57734.486031583867,0.54023551940917969,1
57734.486031583998,-0.2933734655380249,1
57734.486031584122,-0.032009124755859375,1
57734.486031584252,0.76532912254333496,1
57734.486031584376,-0.55466067790985107,1
57734.4860315845,0.63464689254760742,1
57734.486031584631,0.49564790725708008,1
57734.486031584755,-0.65176749229431152,1
57734.486031584878,0.0051856040954589844,1
57734.486031585009,0.14711093902587891,1
57734.486031585133,-0.39517760276794434,1
57734.486031585257,-0.41150331497192383,1
57734.486031585388,-0.72492480278015137,1
57734.486031585511,-0.19950103759765625,1
57734.486031585635,0.66090655326843262,1
57734.486031585766,-0.066893696784973145,1
57734.48603158589,-0.88001847267150879,1
57734.486031586021,-0.85683906078338623,1
57734.486031586144,-0.64198744297027588,1
57734.486031586268,0.6737668514251709,1
57734.486031586399,-0.21559560298919678,1
57734.486031586523,-0.48404455184936523,1
57734.486031586646,0.3923804759979248,1
57734.486031586777,0.77456998825073242,1
57734.486031586901,0.0828094482421875,1
57734.486031587025,0.84018063545227051,1
57734.486031587156,1.3357253074645996,1
57734.486031587279,-0.42467164993286133,1
57734.48603158741,-0.239082932472229,1
57734.486031587534,0.30543875694274902,1
57734.486031587658,0.13093924522399902,1
57734.486031587789,0.24560379981994629,1
57734.486031587912,0.2590031623840332,1
57734.486031588036,0.75924539566040039,1
57734.486031588167,-0.031547069549560547,1
57734.486031588291,0.29450368881225586,1
57734.486031588414,0.063326358795166016,1
57734.486031588545,-0.46178936958312988,1
57734.486031588669,-0.056266546249389648,1
57734.486031588793,0.25861811637878418,1
57734.486031588924,-0.03686058521270752,1
57734.486031589047,-0.34204232692718506,1
57734.486031589178,0.44566988945007324,1
57734.486031589302,-0.6119544506072998,1
57734.486031589426,0.7972102165222168,1
57734.486031589557,0.87760639190673828,1
57734.48603158968,0.64920139312744141,1
57734.486031589804,-0.37738883495330811,1
57734.486031589935,-0.719765305519104,1
57734.486031590059,0.6836237907409668,1
57734.486031590182,0.46684694290161133,1
57734.486031590313,0.4218745231628418,1
57734.486031590437,0.15134620666503906,1
57734.486031590568,-0.45847797393798828,1
57734.486031590692,0.7659451961517334,1
57734.486031590815,0.41425085067749023,1
57734.486031590946,-0.67178952693939209,1
57734.48603159107,0.17937707901000977,1
57734.486031591194,-0.70336270332336426,1
57734.486031591325,-0.43914914131164551,1
57734.486031591448,0.5849769115447998,1
57734.486031591572,-0.26480352878570557,1
57734.486031591703,-0.37885200977325439,1
57734.486031591827,-0.29676175117492676,1
57734.48603159195,-0.12079906463623047,1
57734.486031592081,-0.44092023372650146,1
57734.486031592205,-0.48527669906616211,1
57734.486031592336,-0.074055314064025879,1
57734.48603159246,0.49095034599304199,1
57734.486031592583,-0.17878592014312744,1
57734.486031592714,-0.43807101249694824,1
57734.486031592838,0.2787940502166748,1
57734.486031592962,0.37759494781494141,1
57734.486031593093,0.47408580780029297,1
57734.486031593216,-0.37222933769226074,1
57734.48603159334,0.40069746971130371,1
57734.486031593471,0.93528509140014648,1
57734.486031593595,-0.13758671283721924,1
57734.486031593726,0.43473482131958008,1
57734.486031593849,-0.077905774116516113,1
57734.486031593973,-0.30677282810211182,1
57734.486031594104,-0.10008394718170166,1
57734.486031594228,-0.52401161193847656,1
57734.486031594352,0.50365662574768066,1
57734.486031594482,-0.60548579692840576,1
57734.486031594606,0.069256067276000977,1
57734.48603159473,0.16882705688476562,1
57734.486031594861,-0.3016132116317749,1
57734.486031594985,0.11923408508300781,1
57734.486031595108,0.3330075740814209,1
57734.486031595239,0.91287589073181152,1
57734.486031595363,0.25276541709899902,1
57734.486031595494,-0.28859889507293701,1
57734.486031595618,0.65790319442749023,1
57734.486031595741,-0.040942072868347168,1
57734.486031595872,-0.29868698120117188,1
57734.486031595996,0.14641785621643066,1
57734.48603159612,-0.78676199913024902,1
57734.486031596251,-0.1912611722946167,1
57734.486031596374,-0.49944615364074707,1
57734.486031596498,0.35249042510986328,1
57734.486031596629,-0.6250457763671875,1
57734.486031596753,0.22003722190856934,1
57734.486031596884,-0.73947930335998535,1
57734.486031597007,-0.8489842414855957,1
57734.486031597131,-0.5640556812286377,1
57734.486031597262,0.25261139869689941,1
57734.486031597386,-0.30261433124542236,1
57734.486031597509,-0.074979424476623535,1
57734.48603159764,0.33770513534545898,1
57734.486031597764,0.34009218215942383,1
57734.486031597888,0.11669278144836426,1
57734.486031598019,-0.048565864562988281,1
57734.486031598142,-1.0346499681472778,1
57734.486031598266,0.00087320804595947266,1
57734.486031598397,-0.038939833641052246,1
57734.486031598521,-0.12980902194976807,1
57734.486031598652,-0.61287856101989746,1
57734.486031598775,-0.64899516105651855,1
57734.486031598899,0.2623145580291748,1
57734.48603159903,-0.26526558399200439,1
57734.486031599154,0.52691316604614258,1
57734.486031599277,-1.0996444225311279,1
57734.486031599408,-0.44808197021484375,1
57734.486031599532,0.32130241394042969,1
57734.486031599656,-0.6381371021270752,1
57734.486031599787,0.11592268943786621,1
57734.48603159991,0.98272180557250977,1
57734.486031600034,-0.65022730827331543,1
57734.486031600165,-0.16376936435699463,1
57734.486031600289,0.29835414886474609,1
57734.48603160042,0.23359060287475586,1
57734.486031600543,-0.96688318252563477,1
57734.486031600667,0.22049927711486816,1
57734.486031600798,0.98118185997009277,1
57734.486031600922,0.037682771682739258,1
57734.486031601045,0.018970012664794922,1
57734.486031601176,-0.38678383827209473,1
57734.4860316013,-0.20150315761566162,1
57734.486031601424,-0.38539767265319824,1
57734.486031601555,1.304152250289917,1
57734.486031601678,-0.4094240665435791,1
57734.486031601809,0.40855216979980469,1
57734.486031601933,0.75508689880371094,1
57734.486031602057,0.51097249984741211,1
57734.486031602188,-0.15106308460235596,1
57734.486031602311,0.52591204643249512,1
57734.486031602435,0.7280573844909668,1
57734.486031602566,-0.16384637355804443,1
57734.48603160269,0.42326068878173828,1
57734.486031602813,-0.15653061866760254,1
57734.486031602944,0.12916803359985352,1
57734.486031603068,0.70241379737854004,1
57734.486031603192,-0.71260356903076172,1
57734.486031603323,0.29365658760070801,1
57734.486031603446,0.23389863967895508,1
57734.486031603577,0.080499172210693359,1
57734.486031603701,0.51651692390441895,1
57734.486031603825,-0.53594779968261719,1
57734.486031603956,0.057396888732910156,1
57734.486031604079,0.18730902671813965,1
57734.486031604203,0.16643977165222168,1
57734.486031604334,-0.36599171161651611,1
57734.486031604458,0.26085138320922852,1
57734.486031604582,-0.44954514503479004,1
57734.486031604712,-0.2899850606918335,1
57734.486031604836,-0.55419862270355225,1
57734.486031604967,0.046538829803466797,1
57734.486031605091,1.0285415649414062,1
57734.486031605215,1.1491355895996094,1
57734.486031605345,-0.22206425666809082,1
57734.486031605469,0.22180843353271484,1
57734.486031605593,0.55602192878723145,1
57734.486031605724,0.089971065521240234,1
57734.486031605848,-0.18356037139892578,1
57734.486031605971,0.35965228080749512,1
57734.486031606102,0.20271039009094238,1
57734.486031606226,-0.049643874168395996,1
57734.48603160635,-0.80585992336273193,1
57734.486031606481,-0.30107414722442627,1
57734.486031606604,0.17367863655090332,1
57734.486031606735,0.19038915634155273,1
57734.486031606859,0.20856308937072754,1
57734.486031606983,0.36450362205505371,1
57734.486031607114,-0.60132741928100586,1
57734.486031607237,0.076648712158203125,1
57734.486031607361,0.73021340370178223,1
57734.486031607492,-0.067355751991271973,1
57734.486031607616,0.39661598205566406,1
57734.486031607739,-1.0724607706069946,1
57734.48603160787,-0.50183343887329102,1
57734.486031607994,-0.18594765663146973,1
57734.486031608125,-0.068202733993530273,1
57734.486031608249,0.38383269309997559,1
57734.486031608372,0.13733077049255371,1
57734.486031608503,0.25977325439453125,1
57734.486031608627,-0.016684651374816895,1
57734.486031608751,0.096208810806274414,1
57734.486031608882,-0.48489165306091309,1
57734.486031609005,1.2357692718505859,1
57734.486031609129,-0.092460274696350098,1
57734.48603160926,-0.00690460205078125,1
57734.486031609384,0.32576894760131836,1
57734.486031609507,0.16104936599731445,1
57734.486031609638,0.90733122825622559,1
57734.486031609762,0.43442678451538086,1
57734.486031609893,0.21079635620117188,1
57734.486031610017,0.26269960403442383,1
57734.48603161014,0.27240252494812012,1
57734.486031610271,0.39022421836853027,1
57734.486031610395,0.57080745697021484,1
57734.486031610519,-0.58946824073791504,1
57734.48603161065,0.33192944526672363,1
57734.486031610773,0.46345877647399902,1
57734.486031610897,-0.67433071136474609,1
57734.486031611028,-0.1097099781036377,1
57734.486031611152,0.12508654594421387,1
57734.486031611283,0.72520804405212402,1
57734.486031611406,1.163844108581543,1
57734.48603161153,0.06848597526550293,1
57734.486031611661,0.81938838958740234,1
57734.486031611785,0.46854114532470703,1
57734.486031611908,-0.050722002983093262,1
57734.486031612039,0.29496574401855469,1
57734.486031612163,0.59183049201965332,1
57734.486031612287,0.33362364768981934,1
57734.486031612418,-0.21051311492919922,1
57734.486031612541,-0.85776317119598389,1
57734.486031612665,-0.51815903186798096,1
57734.486031612796,-0.13812577724456787,1
57734.48603161292,1.0276944637298584,1
57734.486031613051,0.4860990047454834,1
57734.486031613174,-0.43552970886230469,1
57734.486031613298,0.33054327964782715,1
57734.486031613429,-0.94493591785430908,1
57734.486031613553,1.2340750694274902,1
57734.486031613676,0.93605518341064453,1
57734.486031613807,-0.10763072967529297,1
57734.486031613931,-1.0351890325546265,1
57734.486031614055,-0.73147046566009521,1
57734.486031614186,-0.29876399040222168,1
57734.486031614309,0.14156627655029297,1
57734.48603161444,0.0095751285552978516,1
57734.486031614564,-0.26026010513305664,1
57734.486031614688,0.18507575988769531,1
57734.486031614819,-0.6456068754196167,1
57734.486031614942,-0.14105212688446045,1
57734.486031615066,0.50003743171691895,1
57734.486031615197,-0.26819193363189697,1
57734.486031615321,-0.048642873764038086,1
57734.486031615445,-0.11433041095733643,1
57734.486031615575,-0.04871976375579834,1
57734.486031615699,0.39214944839477539,1
57734.486031615823,-0.78475987911224365,1
57734.486031615954,-0.78414380550384521,1
57734.486031616078,0.4565279483795166,1
57734.486031616208,0.12639570236206055,1
57734.486031616332,-0.16862082481384277,1
57734.486031616456,-0.2884448766708374,1
57734.486031616587,0.15943217277526855,1
57734.486031616711,-0.20774078369140625,1
57734.486031616834,-0.43437457084655762,1
57734.486031616965,0.72058749198913574,1
57734.486031617089,-0.068664789199829102,1
57734.486031617213,0.040532112121582031,1
57734.486031617344,0.34047722816467285,1
57734.486031617467,-0.97050249576568604,1
57734.486031617598,0.0091900825500488281,1
57734.486031617722,0.65189671516418457,1
57734.486031617846,-0.22483658790588379,1
57734.486031617977,-0.62851107120513916,1
57734.4860316181,-0.96834635734558105,1
57734.486031618224,-0.60533177852630615,1
57734.486031618355,-0.79731214046478271,1
57734.486031618479,-0.17747676372528076,1
57734.486031618602,0.50673699378967285,1
57734.486031618733,-0.41766393184661865,1
57734.486031618857,0.90224885940551758,1
57734.486031618981,1.3195538520812988,1
57734.486031619112,0.99673724174499512,1
57734.486031619235,-0.050722002983093262,1
57734.486031619366,0.58089542388916016,1
57734.48603161949,0.56256771087646484,1
57734.486031619614,-0.17285633087158203,1
57734.486031619745,0.80275487899780273,1
57734.486031619868,1.0666604042053223,1
57734.486031619992,0.27109336853027344,1
57734.486031620123,-0.51353859901428223,1
57734.486031620247,-0.51230645179748535,1
57734.48603162037,0.78696823120117188,1
57734.486031620501,0.21757292747497559,1
57734.486031620625,0.49472379684448242,1
57734.486031620749,0.22504281997680664,1
57734.48603162088,-0.34088718891143799,1
57734.486031621003,0.073337554931640625,1
57734.486031621134,-0.32494664192199707,1
57734.486031621258,-1.0223287343978882,1
57734.486031621382,-0.1138683557510376,1
57734.486031621513,0.47855210304260254,1
57734.486031621636,-0.71214151382446289,1
57734.48603162176,-0.14898395538330078,1
57734.486031621891,0.47809004783630371,1
57734.486031622015,0.29727602005004883,1
57734.486031622138,-0.18194317817687988,1
57734.486031622269,0.38329362869262695,1
57734.486031622393,0.29935526847839355,1
57734.486031622524,-0.43468260765075684,1
57734.486031622648,-1.0194025039672852,1
57734.486031622771,0.69887137413024902,1
57734.486031622902,-0.51192140579223633,1
57734.486031623026,-0.42390155792236328,1
57734.48603162315,-0.27057909965515137,1
57734.486031623281,-0.035859584808349609,1
57734.486031623404,0.22843098640441895,1
57734.486031623528,-0.36976516246795654,1
57734.486031623659,-0.7106013298034668,1
57734.486031623783,0.058398008346557617,1
57734.486031623906,0.49518585205078125,1
57734.486031624037,0.3346247673034668,1
57734.486031624161,0.26762795448303223,1
57734.486031624292,-0.11671769618988037,1
57734.486031624416,-0.016222596168518066,1
57734.486031624539,0.76671528816223145,1
57734.48603162467,-0.54010617733001709,1
57734.486031624794,-0.21852195262908936,1
57734.486031624918,-0.24693775177001953,1
57734.486031625049,0.098673105239868164,1
57734.486031625172,-1.622758150100708,1
57734.486031625296,-0.56528770923614502,1
57734.486031625427,-0.81587100028991699,1
57734.486031625551,-0.76235055923461914,1
57734.486031625682,-0.68280160427093506,1
57734.486031625805,-0.38039219379425049,1
57734.486031625929,0.11823296546936035,1
57734.48603162606,-0.78976535797119141,1
57734.486031626184,-0.43645381927490234,1
57734.486031626308,0.64427280426025391,1
57734.486031626438,0.06964111328125,1
57734.486031626562,-0.4506232738494873,1
57734.486031626686,-0.40303242206573486,1
57734.486031626817,-0.079908013343811035,1
57734.486031626941,0.50612092018127441,1
57734.486031627064,0.099212169647216797,1
57734.486031627195,0.28680300712585449,1
57734.486031627319,1.7835254669189453,1
57734.48603162745,-0.10431945323944092,1
57734.486031627574,-0.92522192001342773,1
57734.486031627697,-0.15167915821075439,1
57734.486031627828,-0.056497573852539062,1
57734.486031627952,-0.29968810081481934,1
57734.486031628076,0.089432001113891602,1
57734.486031628207,0.045999765396118164,1
57734.48603162833,0.36635184288024902,1
57734.486031628454,0.37282061576843262,1
57734.486031628585,-0.35243833065032959,1
57734.486031628709,-0.091382145881652832,1
57734.48603162884,0.12593364715576172,1
57734.486031628963,-0.23453950881958008,1
57734.486031629087,0.18546080589294434,1
57734.486031629218,-0.020612001419067383,1
57734.486031629342,-0.86261463165283203,1
57734.486031629465,0.24614286422729492,1
57734.486031629596,-0.55635488033294678,1
57734.48603162972,-1.1935939788818359,1
57734.486031629844,0.35310649871826172,1
57734.486031629975,-0.49474871158599854,1
57734.486031630098,0.087044715881347656,1
57734.486031630222,0.16089534759521484,1
57734.486031630353,-0.20396745204925537,1
57734.486031630477,-0.67579388618469238,1
57734.486031630608,0.17868399620056152,1
57734.486031630731,0.0093441009521484375,1
57734.486031630855,0.76833224296569824,1
57734.486031630986,0.054932594299316406,1
57734.48603163111,-0.2085108757019043,1
57734.486031631233,0.33562588691711426,1
57734.486031631364,0.71273279190063477,1
57734.486031631488,0.22535061836242676,1
57734.486031631612,0.12716579437255859,1
57734.486031631743,-0.098851919174194336,1
57734.486031631866,-1.037114143371582,1
57734.486031631997,-0.040094971656799316,1
57734.486031632121,-0.71699297428131104,1
57734.486031632245,-0.30831289291381836,1
57734.486031632376,0.2539975643157959,1
57734.486031632499,0.36404156684875488,1
57734.486031632623,0.95291996002197266,1
57734.486031632754,-0.14582657814025879,1
57734.486031632878,0.5815885066986084,1
57734.486031633001,0.13817787170410156,1
57734.486031633132,-1.1717237234115601,1
57734.486031633256,-0.79353868961334229,1
57734.48603163338,-0.014759421348571777,1
57734.486031633511,0.53985047340393066,1
57734.486031633634,0.32245755195617676,1
57734.486031633765,0.026208639144897461,1
57734.486031633889,0.11792492866516113,1
57734.486031634013,0.11707782745361328,1
57734.486031634144,0.051929235458374023,1
57734.486031634267,0.80937743186950684,1
57734.486031634391,0.25045537948608398,1
57734.486031634522,0.13702297210693359,1
57734.486031634646,-1.1541659832000732,1
57734.486031634769,0.84765028953552246,1
57734.4860316349,0.99766135215759277,1
57734.486031635024,0.76917934417724609,1
57734.486031635155,-0.18941295146942139,1
57734.486031635279,-0.12480342388153076,1
57734.486031635402,-0.32240533828735352,1
57734.486031635533,0.61539506912231445,1
57734.486031635657,-0.36283445358276367,1
57734.486031635781,0.23821091651916504,1
57734.486031635912,0.48856329917907715,1
57734.486031636035,-0.204506516456604,1
57734.486031636159,0.72636318206787109,1
57734.48603163629,-0.29760885238647461,1
57734.486031636414,0.72790336608886719,1
57734.486031636538,1.1639211177825928,1
57734.486031636668,0.78666019439697266,1
57734.486031636792,0.99404191970825195,1
57734.486031636923,-0.64129436016082764,1
57734.486031637047,-0.33411049842834473,1
57734.486031637171,0.49749612808227539,1
57734.486031637301,0.15735292434692383,1
57734.486031637425,0.37043333053588867,1
57734.486031637549,0.44582390785217285,1
57734.48603163768,0.1848447322845459,1
57734.486031637804,-0.42551875114440918,1
57734.486031637927,-0.18702578544616699,1
57734.486031638058,0.71088457107543945,1
57734.486031638182,0.4992673397064209,1
57734.486031638313,-0.44292247295379639,1
57734.486031638437,-0.92352783679962158,1
57734.48603163856,0.52321672439575195,1
57734.486031638691,0.22511982917785645,1
57734.486031638815,0.12000417709350586,1
57734.486031638939,0.24983930587768555,1
57734.48603163907,0.57019138336181641,1
57734.486031639193,0.14572477340698242,1
57734.486031639317,-0.012218117713928223,1
57734.486031639448,0.44721007347106934,1
57734.486031639572,0.11453652381896973,1
57734.486031639695,0.22188544273376465,1
57734.486031639826,1.0866823196411133,1
57734.48603163995,-0.18887388706207275,1
57734.486031640081,0.41941022872924805,1
57734.486031640205,-0.33418750762939453,1
57734.486031640328,0.44089531898498535,1
57734.486031640459,-1.0054640769958496,1
57734.486031640583,0.3297731876373291,1
57734.486031640707,-0.27982008457183838,1
57734.486031640838,0.097055912017822266,1
57734.486031640961,-0.12103009223937988,1
57734.486031641085,0.73537302017211914,1
57734.486031641216,-0.76835715770721436,1
57734.48603164134,1.0821387767791748,1
57734.486031641471,1.391402006149292,1
57734.486031641594,-0.34188830852508545,1
57734.486031641718,-0.095540523529052734,1
57734.486031641849,-0.17739975452423096,1
57734.486031641973,1.0427110195159912,1
57734.486031642096,1.7491800785064697,1
57734.486031642227,0.14972925186157227,1
57734.486031642351,-0.28805994987487793,1
57734.486031642475,-0.48481464385986328,1
57734.486031642606,0.98741936683654785,1
57734.486031642729,1.5120730400085449,1
57734.486031642853,-0.90204262733459473,1
57734.486031642984,0.17598867416381836,1
57734.486031643108,-0.63305461406707764,1
57734.486031643239,-0.93068945407867432,1
57734.486031643362,0.63064241409301758,1
57734.486031643486,-0.3221743106842041,1
57734.486031643617,0.24437165260314941,1
57734.486031643741,0.097517967224121094,1
57734.486031643864,-0.53486967086791992,1
57734.486031643995,-0.19950103759765625,1
57734.486031644119,-0.24870896339416504,1
57734.486031644243,-0.48596978187561035,1
57734.486031644374,-0.25895094871520996,1
57734.486031644497,-0.0024381875991821289,1
57734.486031644621,-0.23307633399963379,1
57734.486031644752,-0.39671778678894043,1
57734.486031644876,-0.072977304458618164,1
57734.486031645007,0.087352752685546875,1
57734.48603164513,0.51158857345581055,1
57734.486031645254,0.59460282325744629,1
57734.486031645385,0.54139041900634766,1
57734.486031645509,-0.090766072273254395,1
57734.486031645632,0.72928953170776367,1
57734.486031645763,-0.5115363597869873,1
57734.486031645887,0.17760586738586426,1
57734.486031646011,0.058320999145507812,1
57734.486031646142,1.0513358116149902,1
57734.486031646265,-0.30084311962127686,1
57734.486031646396,-0.15899491310119629,1
57734.48603164652,-0.9132087230682373,1
57734.486031646644,1.0787506103515625,1
57734.486031646775,0.29581284523010254,1
57734.486031646898,0.23020219802856445,1
57734.486031647022,0.30382156372070312,1
57734.486031647153,0.19169831275939941,1
57734.486031647277,-0.25910496711730957,1
57734.486031647401,0.070180177688598633,1
57734.486031647531,-0.074671387672424316,1
57734.486031647655,-0.20589268207550049,1
57734.486031647779,1.0222268104553223,1
57734.48603164791,0.75231480598449707,1
57734.486031648034,0.12408566474914551,1
57734.486031648164,-0.20312035083770752,1
57734.486031648288,0.5980682373046875,1
57734.486031648412,0.65174269676208496,1
57734.486031648543,0.20194029808044434,1
57734.486031648667,0.043997526168823242,1
57734.48603164879,0.1107633113861084,1
57734.486031648921,0.24529576301574707,1
57734.486031649045,0.67823338508605957,1
57734.486031649169,-0.41704785823822021,1
57734.4860316493,-0.15606856346130371,1
57734.486031649423,-0.12149214744567871,1
57734.486031649554,0.44536185264587402,1
57734.486031649678,0.071489334106445312,1
57734.486031649802,-0.30038118362426758,1
57734.486031649933,-0.66262555122375488,1
57734.486031650056,-0.62442970275878906,1
57734.48603165018,-0.32679474353790283,1
57734.486031650311,0.041379213333129883,1
57734.486031650435,-0.31462752819061279,1
57734.486031650558,-0.12680566310882568,1
57734.486031650689,0.18022418022155762,1
57734.486031650813,-0.47965514659881592,1
57734.486031650937,-0.35205328464508057,1
57734.486031651068,0.36458063125610352,1
57734.486031651191,-0.19726777076721191,1
57734.486031651322,0.22126936912536621,1
57734.486031651446,0.19239139556884766,1
57734.48603165157,0.34086227416992188,1
57734.486031651701,0.23690199851989746,1
57734.486031651824,0.10791397094726562,1
57734.486031651948,-0.53848910331726074,1
57734.486031652079,0.47886013984680176,1
57734.486031652203,-0.64075541496276855,1
57734.486031652326,0.49865126609802246,1
57734.486031652457,0.82978463172912598,1
57734.486031652581,0.36319470405578613,1
57734.486031652712,0.35095047950744629,1
57734.486031652836,0.58282065391540527,1
57734.486031652959,0.60261178016662598,1
57734.48603165309,0.62232565879821777,1
57734.486031653214,-0.58453965187072754,1
57734.486031653338,-0.45816993713378906,1
57734.486031653469,0.24606585502624512,1
57734.486031653592,-0.09284520149230957,1
57734.486031653716,0.1239316463470459,1
57734.486031653847,0.6853179931640625,1
57734.486031653971,-0.0027462244033813477,1
57734.486031654094,0.52221560478210449,1
57734.486031654225,-0.21228432655334473,1
57734.486031654349,-0.53540873527526855,1
57734.48603165448,0.44081830978393555,1
57734.486031654604,-0.67594790458679199,1
57734.486031654727,-0.57868707180023193,1
57734.486031654858,-0.4208981990814209,1
57734.486031654982,0.016120672225952148,1
57734.486031655106,0.06224822998046875,1
57734.486031655237,0.58967447280883789,1
57734.48603165536,-0.47749888896942139,1
57734.486031655484,0.62486696243286133,1
57734.486031655615,-0.37738883495330811,1
57734.486031655739,-0.37446260452270508,1
57734.48603165587,0.2359778881072998,1
57734.486031655993,0.23158836364746094,1
57734.486031656117,0.57065343856811523,1
57734.486031656248,0.33547186851501465,1
57734.486031656372,0.27648377418518066,1
57734.486031656495,0.35487771034240723,1
57734.486031656626,-0.44530975818634033,1
57734.48603165675,-0.89403378963470459,1
57734.486031656874,0.038452863693237305,1
57734.486031657005,-0.32825791835784912,1
57734.486031657128,-0.18733370304107666,1
57734.486031657252,-1.1072683334350586,1
57734.486031657383,-0.10431945323944092,1
57734.486031657507,0.08974003791809082,1
57734.486031657638,0.7890474796295166,1
57734.486031657761,-0.67679500579833984,1
57734.486031657885,-1.0442759990692139,1
57734.486031658016,-0.096772670745849609,1
57734.48603165814,-0.07274627685546875,1
57734.486031658264,0.35179734230041504,1
57734.486031658394,-0.2497870922088623,1
57734.486031658518,0.14218235015869141,1
57734.486031658642,0.30582380294799805,1
57734.486031658773,-0.4908982515335083,1
57734.486031658897,-0.86423182487487793,1
57734.486031659028,0.8943939208984375,1
57734.486031659151,-0.50229537487030029,1
57734.486031659275,-0.04987490177154541,1
57734.486031659406,0.25453662872314453,1
57734.48603165953,-0.060425043106079102,1
57734.486031659653,-0.36653077602386475,1
57734.486031659784,0.051236152648925781,1
57734.486031659908,1.4314460754394531,1
57734.486031660032,0.25908017158508301,1
57734.486031660163,-0.498291015625,1
57734.486031660286,-0.57599186897277832,1
57734.48603166041,-0.42020523548126221,1
57734.486031660541,0.44574689865112305,1
57734.486031660665,0.62478995323181152,1
57734.486031660796,0.041841268539428711,1
57734.486031660919,0.20232534408569336,1
57734.486031661043,-0.1839454174041748,1
57734.486031661174,-0.0090608596801757812,1
57734.486031661298,-0.26880800724029541,1
57734.486031661421,0.089509010314941406,1
57734.486031661552,0.45899224281311035,1
57734.486031661676,0.51566982269287109,1
57734.4860316618,0.58967447280883789,1
57734.486031661931,0.41425085067749023,1
57734.486031662054,-0.71614599227905273,1
57734.486031662185,-0.10624456405639648,1
57734.486031662309,-0.26988601684570312,1
57734.486031662433,-0.82557392120361328,1
57734.486031662564,-0.48735594749450684,1
57734.486031662687,0.48409676551818848,1
57734.486031662811,-0.79053544998168945,1
57734.486031662942,-0.90011739730834961,1
57734.486031663066,-0.21651971340179443,1
57734.486031663189,-0.19942402839660645,1
57734.48603166332,0.040994167327880859,1
57734.486031663444,-0.1837913990020752,1
57734.486031663568,0.069949150085449219,1
57734.486031663699,-0.52585983276367188,1
57734.486031663822,-1.5630000829696655,1
57734.486031663953,0.1733705997467041,1
57734.486031664077,0.17267751693725586,1
57734.486031664201,0.52344775199890137,1
57734.486031664332,-0.25525462627410889,1
57734.486031664455,0.96331596374511719,1
57734.486031664579,-0.731162428855896,1
57734.48603166471,-0.81741106510162354,1
57734.486031664834,-0.38832402229309082,1
57734.486031664957,0.8087613582611084,1
57734.486031665088,0.044998645782470703,1
57734.486031665212,1.1505987644195557,1
57734.486031665343,-0.44376957416534424,1
57734.486031665467,0.89824438095092773,1
57734.48603166559,-0.27596962451934814,1
57734.486031665721,-0.37600278854370117,1
57734.486031665845,0.056703805923461914,1
57734.486031665969,-0.28251528739929199,1
57734.4860316661,0.12824392318725586,1
